AOP_ID	AOP_TITLE	KE_ID	KE_TITLE	MESH_ID	MESH_TITLE
https://identifiers.org/aop/593	Redox cycling of a chemical by mitochondria leads to degeneration of nigrostriatal dopaminergic neurons 	https://identifiers.org/aop.events/2363	Elevated mitochondrial ROS and dysfunction	http://id.nlm.nih.gov/mesh/D004583	Electrons
https://identifiers.org/aop/593	Redox cycling of a chemical by mitochondria leads to degeneration of nigrostriatal dopaminergic neurons 	https://identifiers.org/aop.events/2363	Elevated mitochondrial ROS and dysfunction	http://id.nlm.nih.gov/mesh/D013481	Superoxides
https://identifiers.org/aop/593	Redox cycling of a chemical by mitochondria leads to degeneration of nigrostriatal dopaminergic neurons 	https://identifiers.org/aop.events/2363	Elevated mitochondrial ROS and dysfunction	http://id.nlm.nih.gov/mesh/D017382	Reactive Oxygen Species
https://identifiers.org/aop/593	Redox cycling of a chemical by mitochondria leads to degeneration of nigrostriatal dopaminergic neurons 	https://identifiers.org/aop.events/2363	Elevated mitochondrial ROS and dysfunction	http://id.nlm.nih.gov/mesh/D010084	Oxidation-Reduction
https://identifiers.org/aop/605	Thyroid Peroxidase Inhibition Leading to Reduced, Swimming Performance via Hypomyelination	https://identifiers.org/aop.events/351	Increased Mortality	http://id.nlm.nih.gov/mesh/D009026	Mortality
https://identifiers.org/aop/605	Thyroid Peroxidase Inhibition Leading to Reduced, Swimming Performance via Hypomyelination	https://identifiers.org/aop.events/351	Increased Mortality	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/605	Thyroid Peroxidase Inhibition Leading to Reduced, Swimming Performance via Hypomyelination	https://identifiers.org/aop.events/360	Decrease, Population growth rate	http://id.nlm.nih.gov/mesh/D003247	Conservation of Natural Resources
https://identifiers.org/aop/605	Thyroid Peroxidase Inhibition Leading to Reduced, Swimming Performance via Hypomyelination	https://identifiers.org/aop.events/360	Decrease, Population growth rate	http://id.nlm.nih.gov/mesh/D011157	Population Dynamics
https://identifiers.org/aop/605	Thyroid Peroxidase Inhibition Leading to Reduced, Swimming Performance via Hypomyelination	https://identifiers.org/aop.events/360	Decrease, Population growth rate	http://id.nlm.nih.gov/mesh/D011158	Population Growth
https://identifiers.org/aop/605	Thyroid Peroxidase Inhibition Leading to Reduced, Swimming Performance via Hypomyelination	https://identifiers.org/aop.events/360	Decrease, Population growth rate	http://id.nlm.nih.gov/mesh/D008954	Models, Biological
https://identifiers.org/aop/605	Thyroid Peroxidase Inhibition Leading to Reduced, Swimming Performance via Hypomyelination	https://identifiers.org/aop.events/360	Decrease, Population growth rate	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/605	Thyroid Peroxidase Inhibition Leading to Reduced, Swimming Performance via Hypomyelination	https://identifiers.org/aop.events/360	Decrease, Population growth rate	http://id.nlm.nih.gov/mesh/D053476	Extinction, Biological
https://identifiers.org/aop/605	Thyroid Peroxidase Inhibition Leading to Reduced, Swimming Performance via Hypomyelination	https://identifiers.org/aop.events/360	Decrease, Population growth rate	http://id.nlm.nih.gov/mesh/D056727	Endangered Species
https://identifiers.org/aop/605	Thyroid Peroxidase Inhibition Leading to Reduced, Swimming Performance via Hypomyelination	https://identifiers.org/aop.events/360	Decrease, Population growth rate	http://id.nlm.nih.gov/mesh/D011156	Population Density
https://identifiers.org/aop/612	Peroxisome proliferator-activated receptor alpha activation leading to early life stage mortality via reduced adenosine triphosphate	https://identifiers.org/aop.events/227	Activation, PPARα	http://id.nlm.nih.gov/mesh/D005227	Fatty Acids
https://identifiers.org/aop/612	Peroxisome proliferator-activated receptor alpha activation leading to early life stage mortality via reduced adenosine triphosphate	https://identifiers.org/aop.events/227	Activation, PPARα	http://id.nlm.nih.gov/mesh/D047495	PPAR gamma
https://identifiers.org/aop/612	Peroxisome proliferator-activated receptor alpha activation leading to early life stage mortality via reduced adenosine triphosphate	https://identifiers.org/aop.events/227	Activation, PPARα	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/612	Peroxisome proliferator-activated receptor alpha activation leading to early life stage mortality via reduced adenosine triphosphate	https://identifiers.org/aop.events/227	Activation, PPARα	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/612	Peroxisome proliferator-activated receptor alpha activation leading to early life stage mortality via reduced adenosine triphosphate	https://identifiers.org/aop.events/227	Activation, PPARα	http://id.nlm.nih.gov/mesh/D050356	Lipid Metabolism
https://identifiers.org/aop/612	Peroxisome proliferator-activated receptor alpha activation leading to early life stage mortality via reduced adenosine triphosphate	https://identifiers.org/aop.events/227	Activation, PPARα	http://id.nlm.nih.gov/mesh/D047492	Peroxisome Proliferator-Activated Receptors
https://identifiers.org/aop/612	Peroxisome proliferator-activated receptor alpha activation leading to early life stage mortality via reduced adenosine triphosphate	https://identifiers.org/aop.events/947	Increase, Early Life Stage Mortality	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/612	Peroxisome proliferator-activated receptor alpha activation leading to early life stage mortality via reduced adenosine triphosphate	https://identifiers.org/aop.events/947	Increase, Early Life Stage Mortality	http://id.nlm.nih.gov/mesh/D004625	Embryo, Nonmammalian
https://identifiers.org/aop/612	Peroxisome proliferator-activated receptor alpha activation leading to early life stage mortality via reduced adenosine triphosphate	https://identifiers.org/aop.events/947	Increase, Early Life Stage Mortality	http://id.nlm.nih.gov/mesh/D005399	Fishes
https://identifiers.org/aop/612	Peroxisome proliferator-activated receptor alpha activation leading to early life stage mortality via reduced adenosine triphosphate	https://identifiers.org/aop.events/2384	Decrease, Vascular integrity	http://id.nlm.nih.gov/mesh/D008928	Mitochondria
https://identifiers.org/aop/612	Peroxisome proliferator-activated receptor alpha activation leading to early life stage mortality via reduced adenosine triphosphate	https://identifiers.org/aop.events/2384	Decrease, Vascular integrity	http://id.nlm.nih.gov/mesh/D015027	Zebrafish
https://identifiers.org/aop/612	Peroxisome proliferator-activated receptor alpha activation leading to early life stage mortality via reduced adenosine triphosphate	https://identifiers.org/aop.events/2384	Decrease, Vascular integrity	http://id.nlm.nih.gov/mesh/D010496	Pericardium
https://identifiers.org/aop/612	Peroxisome proliferator-activated receptor alpha activation leading to early life stage mortality via reduced adenosine triphosphate	https://identifiers.org/aop.events/2384	Decrease, Vascular integrity	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/612	Peroxisome proliferator-activated receptor alpha activation leading to early life stage mortality via reduced adenosine triphosphate	https://identifiers.org/aop.events/2384	Decrease, Vascular integrity	http://id.nlm.nih.gov/mesh/D004625	Embryo, Nonmammalian
https://identifiers.org/aop/612	Peroxisome proliferator-activated receptor alpha activation leading to early life stage mortality via reduced adenosine triphosphate	https://identifiers.org/aop.events/2384	Decrease, Vascular integrity	http://id.nlm.nih.gov/mesh/D018384	Oxidative Stress
https://identifiers.org/aop/613	Peroxisome proliferator-activated receptor alpha activation leading to early life stage mortality via increased reactive oxygen species production	https://identifiers.org/aop.events/227	Activation, PPARα	http://id.nlm.nih.gov/mesh/D005227	Fatty Acids
https://identifiers.org/aop/613	Peroxisome proliferator-activated receptor alpha activation leading to early life stage mortality via increased reactive oxygen species production	https://identifiers.org/aop.events/227	Activation, PPARα	http://id.nlm.nih.gov/mesh/D047495	PPAR gamma
https://identifiers.org/aop/613	Peroxisome proliferator-activated receptor alpha activation leading to early life stage mortality via increased reactive oxygen species production	https://identifiers.org/aop.events/227	Activation, PPARα	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/613	Peroxisome proliferator-activated receptor alpha activation leading to early life stage mortality via increased reactive oxygen species production	https://identifiers.org/aop.events/227	Activation, PPARα	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/613	Peroxisome proliferator-activated receptor alpha activation leading to early life stage mortality via increased reactive oxygen species production	https://identifiers.org/aop.events/227	Activation, PPARα	http://id.nlm.nih.gov/mesh/D050356	Lipid Metabolism
https://identifiers.org/aop/613	Peroxisome proliferator-activated receptor alpha activation leading to early life stage mortality via increased reactive oxygen species production	https://identifiers.org/aop.events/227	Activation, PPARα	http://id.nlm.nih.gov/mesh/D047492	Peroxisome Proliferator-Activated Receptors
https://identifiers.org/aop/613	Peroxisome proliferator-activated receptor alpha activation leading to early life stage mortality via increased reactive oxygen species production	https://identifiers.org/aop.events/947	Increase, Early Life Stage Mortality	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/613	Peroxisome proliferator-activated receptor alpha activation leading to early life stage mortality via increased reactive oxygen species production	https://identifiers.org/aop.events/947	Increase, Early Life Stage Mortality	http://id.nlm.nih.gov/mesh/D004625	Embryo, Nonmammalian
https://identifiers.org/aop/613	Peroxisome proliferator-activated receptor alpha activation leading to early life stage mortality via increased reactive oxygen species production	https://identifiers.org/aop.events/947	Increase, Early Life Stage Mortality	http://id.nlm.nih.gov/mesh/D005399	Fishes
https://identifiers.org/aop/613	Peroxisome proliferator-activated receptor alpha activation leading to early life stage mortality via increased reactive oxygen species production	https://identifiers.org/aop.events/2384	Decrease, Vascular integrity	http://id.nlm.nih.gov/mesh/D008928	Mitochondria
https://identifiers.org/aop/613	Peroxisome proliferator-activated receptor alpha activation leading to early life stage mortality via increased reactive oxygen species production	https://identifiers.org/aop.events/2384	Decrease, Vascular integrity	http://id.nlm.nih.gov/mesh/D015027	Zebrafish
https://identifiers.org/aop/613	Peroxisome proliferator-activated receptor alpha activation leading to early life stage mortality via increased reactive oxygen species production	https://identifiers.org/aop.events/2384	Decrease, Vascular integrity	http://id.nlm.nih.gov/mesh/D010496	Pericardium
https://identifiers.org/aop/613	Peroxisome proliferator-activated receptor alpha activation leading to early life stage mortality via increased reactive oxygen species production	https://identifiers.org/aop.events/2384	Decrease, Vascular integrity	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/613	Peroxisome proliferator-activated receptor alpha activation leading to early life stage mortality via increased reactive oxygen species production	https://identifiers.org/aop.events/2384	Decrease, Vascular integrity	http://id.nlm.nih.gov/mesh/D004625	Embryo, Nonmammalian
https://identifiers.org/aop/613	Peroxisome proliferator-activated receptor alpha activation leading to early life stage mortality via increased reactive oxygen species production	https://identifiers.org/aop.events/2384	Decrease, Vascular integrity	http://id.nlm.nih.gov/mesh/D018384	Oxidative Stress
https://identifiers.org/aop/614	Peroxisome proliferator-activated receptor alpha activation leading to early life stage mortality via reduced vascular endothelial growth factor	https://identifiers.org/aop.events/227	Activation, PPARα	http://id.nlm.nih.gov/mesh/D005227	Fatty Acids
https://identifiers.org/aop/614	Peroxisome proliferator-activated receptor alpha activation leading to early life stage mortality via reduced vascular endothelial growth factor	https://identifiers.org/aop.events/227	Activation, PPARα	http://id.nlm.nih.gov/mesh/D047495	PPAR gamma
https://identifiers.org/aop/614	Peroxisome proliferator-activated receptor alpha activation leading to early life stage mortality via reduced vascular endothelial growth factor	https://identifiers.org/aop.events/227	Activation, PPARα	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/614	Peroxisome proliferator-activated receptor alpha activation leading to early life stage mortality via reduced vascular endothelial growth factor	https://identifiers.org/aop.events/227	Activation, PPARα	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/614	Peroxisome proliferator-activated receptor alpha activation leading to early life stage mortality via reduced vascular endothelial growth factor	https://identifiers.org/aop.events/227	Activation, PPARα	http://id.nlm.nih.gov/mesh/D050356	Lipid Metabolism
https://identifiers.org/aop/614	Peroxisome proliferator-activated receptor alpha activation leading to early life stage mortality via reduced vascular endothelial growth factor	https://identifiers.org/aop.events/227	Activation, PPARα	http://id.nlm.nih.gov/mesh/D047492	Peroxisome Proliferator-Activated Receptors
